Dataset,Network,Method,Epsilon,Incomplete_Points,Complete_Points,Correlation_Points,Spearman_Rho,P_Value
cifar10,cnn7,mtl_ibp,0.00784313725490196,16,10,10,0.33333333333333326,0.34659350708733405
cifar10,cnn7,mtl_ibp,0.03137254901960784,12,12,12,0.9790209790209792,3.0898013985487064e-08
tinyimagenet,cnn7,mtl_ibp,0.00392156862745098,2,2,2,0.9999999999999999,
cifar10,cnn7,sabr,0.00784313725490196,21,11,11,0.6727272727272727,0.023313039833185972
cifar10,cnn7,sabr,0.03137254901960784,18,12,12,0.8371291296643238,0.0006820012896813308
tinyimagenet,cnn7,sabr,0.00392156862745098,7,7,7,0.39285714285714296,0.38331687042697266
cifar10,cnn7,shi,0.00784313725490196,12,11,11,0.7363636363636363,0.009759535959916903
cifar10,cnn7,shi,0.03137254901960784,17,13,13,1.0,0.0
tinyimagenet,cnn7,shi,0.00392156862745098,12,9,9,0.6166666666666666,0.07692880993776309
cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,16,10,10,0.8545454545454544,0.0016368033159867143
cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,13,8,8,1.0,0.0
tinyimagenet,cnn7,crown_ibp_nofusion,0.00392156862745098,5,5,5,0.7,0.1881204043741873
